ticker,date,sentiment,sentiment_volatility,news_volume,news_buzz,followers_count_x,engagement_score_x,followers_count_y,engagement_score_y,adj_close,fans,engagement_score,people_talking_about,up_or_down,LogisticRegression,RandomForestClassifier,ExtraTreesClassifier,GradientBoostingClassifier,DecisionTreeClassifier
ABC,27/03/2018,0,0,0,0,3338,45,413,0,84.01,3799,309,149,-1,1,1,1,1,-1
ABT,02/01/2018,3.778,2.948,18,10,119391,1161,11319,0,58.79,1432321,1239,20195,1,-1,-1,1,-1,-1
ABT,03/01/2018,4,2.088,11,6,119383,258,11343,441,58.92,1432676,379,18242,1,-1,-1,1,-1,1
ABT,04/01/2018,0,0,0,0,119408,330,11368,1048,58.82,1433117,708,18850,-1,-1,-1,-1,-1,-1
ABT,05/01/2018,-1,0,1,0,119516,306,11413,0,58.99,1433712,115,17107,1,-1,-1,1,-1,-1
ABT,08/01/2018,3,0,1,2,119637,305,11498,0,58.82,1434894,6,11239,-1,-1,-1,1,-1,-1
ABT,09/01/2018,3.333,3.399,3,1,119685,354,11527,511,58.92,1435467,374,11781,1,-1,-1,1,-1,1
ABT,10/01/2018,2.5,6,2,1,119752,503,11587,0,58.83,1436084,125,12804,-1,-1,-1,-1,-1,1
ABT,11/01/2018,-1,0,1,3,119766,394,11636,370,58.95,1436706,318,12086,1,-1,-1,1,-1,-1
ABT,12/01/2018,1,0,2,6,119821,298,11677,541,58.84,1437285,226,12703,-1,-1,-1,1,-1,-1
ABT,16/01/2018,-4,0,1,3,119972,168,11801,0,58.44,1436311,1067,12740,-1,-1,-1,1,-1,-1
ABT,17/01/2018,-2,4.266,3,10,119993,237,11847,0,58.99,1436793,44,13275,1,-1,-1,1,1,-1
ABT,18/01/2018,0,0,0,0,120013,125,11885,0,59.07,1437468,1040,13420,1,-1,-1,1,-1,1
ABT,19/01/2018,-3.333,1.885,3,10,120057,301,11921,596,59.31,1438145,1236,13463,1,-1,-1,1,-1,-1
ABT,22/01/2018,-2,0,1,6,120175,230,12008,0,59.57,1440009,0,24698,1,-1,-1,1,-1,1
ABT,23/01/2018,0.571,3.799,7,10,120224,228,12043,420,59.23,1440654,448,24326,-1,-1,1,1,-1,1
ABT,24/01/2018,0.949,6.169,79,10,120286,545,12069,0,61.72,1441402,1028,31285,1,-1,-1,1,-1,1
ABT,25/01/2018,0.84,6.59,25,3,120334,549,12103,483,63.22,1442163,717,35014,1,-1,-1,-1,-1,1
ABT,26/01/2018,1.4,6.154,10,1,120377,350,12133,0,63.42,1442901,40,37811,1,-1,1,1,-1,1
ABT,29/01/2018,0,0,0,0,120463,199,12225,597,63.31,1445514,468,41161,-1,-1,-1,-1,-1,-1
ABT,30/01/2018,-2,0,1,0,120505,137,12251,0,62.44,1446591,14,40937,-1,-1,-1,1,-1,-1
ABT,31/01/2018,-2,0,2,0,120555,171,12292,0,62.16,1447085,115,33840,-1,-1,-1,1,-1,-1
ABT,01/02/2018,-1.25,7.538,4,1,120591,455,12323,625,62.18,1447507,645,30773,1,-1,-1,-1,-1,1
ABT,02/02/2018,1.667,2.495,3,3,120613,253,12353,630,61.69,1447841,98,23361,-1,-1,-1,1,-1,1
ABT,05/02/2018,1,0,1,5,120693,103,12487,0,58.73,1449265,942,11607,-1,-1,-1,1,-1,-1
ABT,06/02/2018,3,0,1,2,120726,226,12544,0,58.86,1449837,254,10629,1,-1,-1,1,-1,-1
ABT,07/02/2018,0,0,0,0,120746,518,12601,848,58.67,1450251,860,9207,-1,-1,-1,-1,-1,-1
ABT,08/02/2018,0,0,0,0,120786,163,12677,0,56.27,1450742,7,8684,-1,-1,-1,-1,-1,1
ABT,09/02/2018,0,0,0,0,120826,200,12717,609,57.17,1451236,1458,9413,1,-1,-1,-1,-1,-1
ABT,12/02/2018,-1,3.45,4,10,120895,88,12790,0,57.41,1452665,9,11682,1,-1,-1,1,-1,1
ABT,13/02/2018,1,0,2,5,120938,267,12809,0,57.64,1453168,189,12575,1,-1,-1,1,-1,-1
ABT,14/02/2018,0.5,4,2,5,120949,359,12838,1221,58.28,1453592,331,12932,1,-1,-1,1,-1,1
ABT,15/02/2018,-1.462,4.561,13,10,120979,342,12878,0,59.5,1453924,691,13738,1,-1,-1,1,1,-1
ABT,16/02/2018,1,9,2,1,121022,243,12918,650,60.17,1454281,288,15530,1,-1,1,-1,-1,1
ABT,20/02/2018,0,0,0,0,121134,93,13034,0,59.12,1456118,379,19672,-1,-1,-1,1,-1,1
ABT,21/02/2018,0,0,0,0,121153,244,13078,410,58.99,1456486,279,19655,-1,-1,-1,-1,-1,-1
ABT,23/02/2018,1,0,1,5,121207,247,13151,471,59.71,1457472,1146,17213,1,-1,-1,1,-1,-1
ABT,26/02/2018,2,0,1,10,121276,210,13271,496,60.53,1458615,111,15890,1,-1,-1,1,-1,1
ABT,27/02/2018,0.5,2,2,10,121309,849,13334,299,60.55,1459078,1082,18176,1,-1,-1,1,-1,-1
ABT,28/02/2018,1,0,2,10,121342,163,13375,547,60.33,1459452,95,20344,-1,-1,-1,1,-1,-1
ABT,01/03/2018,1,0,1,5,121375,258,13405,0,58.79,1459759,966,19745,-1,-1,-1,1,-1,-1
ABT,02/03/2018,2.833,2.687,6,10,121408,357,13450,368,59.46,1459926,612,18847,1,-1,-1,1,-1,1
ABT,05/03/2018,2.9,2.6,20,10,121453,1187,13510,303,60.37,1460909,1635,16359,1,-1,-1,1,-1,1
ABT,06/03/2018,1.714,6.095,7,3,121505,360,13531,0,60.88,1461449,850,9968,1,-1,-1,1,-1,1
ABT,07/03/2018,3.5,3,4,2,121538,259,13575,437,61.29,1461966,821,9204,1,-1,-1,1,-1,1
ABT,08/03/2018,0,0,0,0,121546,1234,13599,463,61.87,1462449,378,9448,1,-1,-1,-1,-1,-1
ABT,09/03/2018,2.5,1,2,1,121465,1200,13646,0,63.6,1462901,286,9993,1,-1,1,1,-1,-1
ABT,12/03/2018,2.364,4.287,11,10,121564,1059,13713,0,63.62,1464199,406,10160,1,-1,-1,1,-1,-1
ABT,13/03/2018,1.333,6.735,6,6,121667,330,13746,0,63.2,1464787,236,10579,-1,-1,-1,1,-1,1
ABT,14/03/2018,-2,5,2,2,121787,671,13785,437,62.86,1465404,80,11838,-1,-1,-1,1,-1,-1
ABT,15/03/2018,1,6.656,4,4,121866,248,13816,315,62.59,1465919,405,12802,-1,-1,-1,-1,-1,1
ABT,16/03/2018,-4,0,1,1,121936,94,13844,378,63.18,1466342,103,13651,1,-1,-1,1,-1,-1
ABT,19/03/2018,0.5,5.582,4,8,122126,0,13892,362,62.26,1467404,28,16113,-1,-1,-1,1,-1,1
ABT,20/03/2018,1.5,4,2,5,122170,76,13906,265,62.65,1467958,459,15433,1,-1,-1,-1,-1,1
ABT,21/03/2018,1.75,2.598,4,10,122255,471,13927,429,62.42,1468690,1798,14758,-1,-1,-1,1,-1,1
ABT,22/03/2018,1,5.72,14,10,122357,1015,13998,309,60.93,1469557,273,15238,-1,-1,-1,1,-1,1
ABT,23/03/2018,1.5,4,2,1,122477,220,14040,236,59.5,1470281,995,18468,-1,-1,-1,-1,-1,1
ABT,26/03/2018,-3,0,2,4,122762,217,14112,0,61.07,1471939,208,19812,1,-1,-1,1,-1,-1
ABT,27/03/2018,0.333,5.109,3,2,122827,230,14123,0,60.28,1472520,130,20061,-1,-1,-1,1,-1,1
ACN,02/01/2018,3.667,2.495,3,3,1434137,1675,51534,638,153.84,2040591,1982,24789,1,-1,-1,1,-1,1
ACN,03/01/2018,0.375,4.734,8,10,1434268,2774,51602,493,154.55,2040981,1706,21797,1,-1,-1,-1,-1,1
ACN,04/01/2018,1,3.828,3,3,1434327,2581,51669,301,156.38,2041362,1665,20844,1,-1,-1,1,1,1
ACN,05/01/2018,5,0,1,1,1434820,2919,51748,0,157.67,2042011,2998,15569,1,-1,-1,1,-1,-1
ACN,08/01/2018,0.5,5.124,8,10,1435111,5223,51948,1106,158.93,2043157,1527,20578,1,-1,-1,-1,-1,1
ACN,09/01/2018,0.714,5.238,7,8,1435469,3508,52039,631,159.46,2043667,2919,25606,1,-1,-1,1,-1,1
ACN,10/01/2018,1.571,5.121,7,8,1435767,4559,52144,531,158.9,2044029,2779,25435,-1,-1,-1,-1,-1,1
ACN,11/01/2018,2.5,1,2,2,1436147,3624,52287,1381,159.11,2044430,3437,26002,1,-1,-1,1,-1,1
ACN,12/01/2018,1.8,2.94,5,6,1436345,3682,52413,0,160.11,2044806,3246,28185,1,-1,-1,1,-1,-1
ACN,16/01/2018,0.615,3.293,13,10,1437197,2119,52857,461,157.96,2046770,1589,43045,-1,-1,-1,1,-1,1
ACN,17/01/2018,3.5,3.924,10,7,1437533,2677,52974,457,160.21,2047215,2379,43018,1,-1,-1,1,-1,1
ACN,18/01/2018,2.143,5.589,14,10,1437862,2387,53114,232,160.94,2047756,2720,40788,1,-1,-1,1,1,1
ACN,19/01/2018,0.818,4.392,11,7,1438087,2299,53227,1061,161.75,2048301,4254,33816,1,-1,-1,1,-1,1
ACN,22/01/2018,0.778,4.095,9,10,1438717,2870,53691,673,161.43,2049751,2573,24212,-1,-1,-1,1,-1,1
ACN,23/01/2018,2.652,3.316,23,10,1439188,3632,53885,867,160.88,2050909,3115,32980,-1,-1,-1,1,-1,1
ACN,24/01/2018,1.75,4.708,16,6,1439774,3096,54020,345,160.6,2052154,3280,35437,-1,-1,-1,1,-1,1
ACN,25/01/2018,3,2.45,4,1,1440191,3513,54106,587,160.79,2053548,2692,37628,1,-1,-1,1,-1,1
ACN,26/01/2018,0.571,4.603,14,6,1440505,1093,54208,449,162.55,2054721,4106,44089,1,-1,-1,1,-1,1
ACN,29/01/2018,1.467,2.619,15,8,1440678,3274,54453,171,161.19,2057290,1696,46010,-1,-1,-1,1,-1,1
ACN,30/01/2018,2,2.45,4,1,1440986,4027,54567,1092,159.7,2057910,2661,43051,-1,-1,-1,-1,-1,1
ACN,31/01/2018,3.25,2.958,4,2,1441278,3956,54705,1158,160.7,2058985,1981,43486,1,-1,-1,1,-1,1
ACN,01/02/2018,2.25,5.974,4,2,1441691,2528,54803,0,160.46,2059694,3560,37453,-1,-1,-1,1,-1,1
ACN,02/02/2018,2.5,3.958,6,4,1441970,2906,54933,0,156.9,2060652,1548,34547,-1,-1,-1,1,-1,-1
ACN,05/02/2018,0.333,3.981,6,10,1442535,2169,55140,0,151.83,2062692,1870,35716,-1,-1,-1,1,-1,1
ACN,06/02/2018,0.2,5.964,5,7,1442827,2852,55223,872,154.69,2063389,2164,35152,1,-1,-1,-1,-1,1
ACN,07/02/2018,0.25,3.958,4,5,1443174,3054,55306,222,155.15,2064106,4102,35186,1,-1,1,1,-1,1
ACN,08/02/2018,1.5,4,2,2,1443483,1960,55393,551,150.51,2065166,2281,35832,-1,-1,-1,1,1,1
ACN,09/02/2018,1.333,6.249,6,8,1443861,2169,55490,789,153.84,2066040,2800,33229,1,-1,-1,1,-1,1
ACN,12/02/2018,0.111,5.366,9,10,1444173,2641,55685,1173,154.95,2068402,1431,32358,1,-1,-1,-1,-1,1
ACN,13/02/2018,1.444,4.413,9,10,1444366,3271,55752,256,156.84,2068954,1226,32714,1,-1,-1,1,-1,1
ACN,14/02/2018,2.75,4.092,8,8,1444688,2143,55819,638,159.79,2070223,3635,33282,1,-1,-1,1,-1,1
ACN,15/02/2018,1.667,7.799,3,3,1444870,1596,55886,130,161.06,2071082,4488,33318,1,-1,-1,-1,-1,1
ACN,16/02/2018,-1.333,5.714,3,3,1445132,1599,55947,939,162.66,2071941,2805,32460,1,-1,-1,1,-1,-1
ACN,20/02/2018,-1,3,4,4,1446042,2516,56199,1184,161.44,2075387,1449,33849,-1,-1,-1,1,-1,1
ACN,21/02/2018,1.545,5.776,11,10,1446194,2612,56304,325,160.46,2076004,2511,34844,-1,-1,-1,1,-1,1
ACN,22/02/2018,0.333,6.416,9,8,1446606,2916,56416,645,160.32,2076790,2630,37253,-1,-1,-1,-1,-1,1
ACN,23/02/2018,0.125,5.736,8,7,1446893,2384,56523,941,162.95,2077462,3071,37687,1,-1,-1,-1,-1,1
ACN,26/02/2018,2.111,3.326,9,10,1447656,3872,56731,1210,164.74,2079484,2234,43772,1,-1,-1,1,-1,1
ACN,27/02/2018,1.571,1.457,7,6,1448393,5056,56830,1337,162.55,2080008,2474,43143,-1,-1,-1,1,-1,1
ACN,28/02/2018,2.375,4.684,8,7,1449190,2369,56890,2322,161.01,2081245,1760,43767,-1,-1,-1,1,-1,1
ACN,01/03/2018,-1.091,6.254,22,10,1449789,3401,56981,706,156.15,2082150,2580,45582,-1,-1,-1,-1,1,-1
ACN,02/03/2018,2.714,5.206,7,3,1450042,1378,57109,1368,157.5,2082430,3426,43706,1,-1,-1,1,-1,1
ACN,05/03/2018,2.667,2.495,9,6,1450767,3266,57367,598,158.85,2083335,2105,30126,1,-1,-1,1,-1,1
ACN,06/03/2018,0.875,3.332,8,3,1450924,3109,57575,772,158.03,2083654,3101,28377,-1,-1,-1,1,-1,1
ACN,07/03/2018,2.833,3.901,6,2,1450969,2983,57713,279,158.55,2083981,3016,23842,1,-1,-1,-1,-1,1
ACN,08/03/2018,3.625,4.116,8,3,1451252,2288,57848,1043,158.5,2084434,6044,20062,-1,-1,-1,1,-1,1
ACN,09/03/2018,2.231,4.088,13,10,1451052,2882,58002,1376,161.51,2084981,4437,22169,1,-1,-1,1,-1,1
ACN,12/03/2018,2,2.45,4,10,1451277,3319,58328,139,161.69,2086457,3326,32938,1,-1,-1,1,-1,1
ACN,13/03/2018,3.667,2.495,3,6,1451651,2171,58446,897,162.49,2086921,3352,33990,1,-1,-1,1,-1,1
ACN,14/03/2018,1.5,1,2,4,1452028,3094,58530,1402,161,2087561,3375,34635,-1,-1,-1,1,-1,1
ACN,15/03/2018,1.333,0.943,3,6,1452370,4087,58636,1086,162.86,2088039,4629,33963,1,-1,-1,1,-1,1
ACN,16/03/2018,2.333,0.943,3,2,1452580,2406,58733,752,160.89,2088625,3224,31053,-1,-1,-1,1,-1,1
ACN,19/03/2018,2.5,1,4,10,1452941,2123,58960,0,160.62,2089823,1731,32678,-1,-1,-1,1,-1,-1
ACN,20/03/2018,1.25,4.84,4,10,1453116,3074,59051,335,162.88,2090194,3352,36568,1,-1,-1,1,-1,1
ACN,21/03/2018,2.455,2.315,11,10,1453399,2901,59161,1968,162.03,2090749,3641,36527,-1,-1,-1,-1,-1,1
ACN,22/03/2018,1.3,6.142,20,10,1453611,3057,59289,438,150.23,2091208,2618,36371,-1,-1,-1,1,-1,1
ACN,23/03/2018,2,0,4,2,1453924,3359,59410,755,147.35,2093234,2238,34773,-1,-1,-1,1,-1,1
ACN,26/03/2018,3,3.464,6,4,1454264,3294,59655,0,152.85,2100678,2942,50598,1,-1,-1,1,-1,-1
ACN,27/03/2018,2.667,0.943,3,1,1454530,2546,59751,809,148.86,2102855,2832,53015,-1,-1,-1,1,-1,1
ADBE,02/01/2018,1,3.828,3,1,7767367,3292,2632983,3531,177.7,25119461,2912,50844,1,-1,-1,1,1,1
ADBE,03/01/2018,0.667,7.599,3,1,7771328,3392,2640101,2197,181.04,25122770,2152,50804,1,-1,-1,-1,-1,1
ADBE,04/01/2018,0.857,5.832,7,3,7787678,2794,2647609,2610,183.22,25404955,2885,52298,1,-1,-1,1,-1,1
ADBE,05/01/2018,1.667,2.211,6,5,7792938,1566,2653883,3628,185.34,25410567,1741,55437,1,-1,-1,1,-1,1
ADBE,08/01/2018,2.071,3.249,14,10,7805768,2465,2673499,2977,185.04,25420786,2811,63166,-1,-1,-1,1,-1,1
ADBE,09/01/2018,2,2.558,11,7,7810324,2071,2679896,3275,186.7,25426379,2370,70618,1,-1,-1,1,-1,1
ADBE,10/01/2018,0.375,5.892,8,5,7814579,3256,2686183,2197,187.11,25428838,2903,73350,1,-1,-1,-1,-1,1
ADBE,11/01/2018,0.625,3.436,8,5,7827880,2824,2691990,2369,188.92,25432429,2268,74002,1,-1,-1,1,-1,1
ADBE,12/01/2018,2,2,6,4,7831657,3463,2698280,3579,195.05,25434629,2727,72747,1,-1,-1,1,-1,1
ADBE,16/01/2018,1.625,5.116,16,8,7846248,3500,2723732,2412,192.46,25442151,2459,60437,-1,-1,-1,-1,1,1
ADBE,17/01/2018,2.4,2.712,5,2,7850282,3390,2730430,3080,196.49,25445005,2054,57694,1,-1,-1,1,-1,1
ADBE,18/01/2018,2.833,2.687,6,3,7866447,2635,2737235,3039,196.2,25448553,1596,59853,-1,-1,-1,1,-1,1
ADBE,19/01/2018,1.667,0.943,3,1,7869377,3316,2743603,3496,195.73,25452734,2457,62694,-1,-1,-1,1,-1,1
ADBE,22/01/2018,2.588,2.833,17,10,7878407,2543,2759030,2370,197.84,25462039,3232,68139,1,-1,-1,1,-1,1
ADBE,23/01/2018,2.178,5.508,45,10,7879400,3307,2762679,3652,200.09,25467339,3275,71546,1,-1,-1,-1,-1,1
ADBE,24/01/2018,2.688,4.285,16,3,7881157,3859,2766335,1980,197.78,25471470,2936,72868,-1,-1,-1,1,-1,1
ADBE,25/01/2018,1.857,4.918,7,1,7887016,2272,2770419,2887,197.51,25476287,2115,74406,-1,-1,-1,-1,-1,1
ADBE,26/01/2018,1.2,3.654,5,1,7890986,1936,2774219,3096,201.3,25480646,3203,72945,1,-1,-1,1,-1,1
ADBE,29/01/2018,1.8,3.2,5,2,7890821,1585,2788137,2692,198.23,25495167,1722,80491,-1,-1,-1,1,-1,1
ADBE,30/01/2018,0.667,5.714,3,0,7887455,2432,2792378,2864,196.9,25498720,3938,77610,-1,-1,-1,1,-1,1
ADBE,31/01/2018,-1.812,4.823,16,10,7888230,3181,2796767,1977,199.76,25505020,4472,76418,1,-1,-1,1,1,-1
ADBE,01/02/2018,0.2,3.332,5,3,7892797,1691,2801288,4015,199.38,25509054,1601,82910,-1,-1,1,1,-1,1
ADBE,02/02/2018,2.5,1.528,6,3,7887462,2190,2805436,3408,195.64,25513244,2147,87500,-1,-1,-1,1,-1,1
ADBE,05/02/2018,0,0,0,0,7906066,1967,2818502,2781,191.79,25524410,3387,93700,-1,-1,1,1,-1,-1
ADBE,06/02/2018,1.2,6.714,5,3,7909607,2142,2823068,3775,194.47,25528231,2502,92976,1,-1,-1,1,-1,1
ADBE,07/02/2018,2,5.29,10,6,7913302,1343,2827558,2301,192.34,25532175,3051,90022,-1,-1,-1,-1,-1,1
ADBE,08/02/2018,0.2,3.94,5,5,7916803,1331,2831515,3689,185.15,25536211,1457,85337,-1,-1,-1,1,-1,1
ADBE,09/02/2018,2.833,2.925,6,6,7919495,2068,2835719,4445,187.77,25540283,1772,78741,1,-1,-1,1,-1,1
ADBE,12/02/2018,3,3.916,12,10,7938975,2311,2847935,2914,192.15,25546650,2266,65446,1,-1,-1,1,-1,1
ADBE,13/02/2018,1.467,4.492,15,10,7936574,2164,2852142,3299,193.48,25550688,2377,61217,1,-1,-1,1,-1,1
ADBE,14/02/2018,2.545,3.553,22,10,7938493,1613,2856365,1736,197.13,25554179,1212,59342,1,-1,-1,1,-1,1
ADBE,15/02/2018,1,3.53,5,2,7937800,1618,2859974,2556,202.97,25560274,1883,58584,1,-1,-1,1,-1,1
ADBE,16/02/2018,2.5,1,2,0,7936109,2324,2864166,3485,201.56,25563527,2575,58538,-1,-1,-1,1,-1,-1
ADBE,20/02/2018,2.9,4.686,10,4,7936179,1431,2880847,3406,202.98,25579726,1567,62052,1,-1,-1,1,-1,1
ADBE,21/02/2018,1.667,2.981,15,6,7937335,2903,2885854,3707,202.09,25585483,3476,63014,-1,-1,-1,1,-1,1
ADBE,22/02/2018,1.8,6.572,5,3,7940719,2441,2890786,3557,202.61,25591816,1749,63942,1,-1,-1,-1,-1,1
ADBE,23/02/2018,0.286,3.77,7,4,7943670,2191,2895699,3229,209.74,25600964,2105,70299,1,-1,-1,1,-1,1
ADBE,26/02/2018,0.714,4.659,7,10,7953717,2552,2910423,2196,212.15,25622212,2620,84096,1,-1,-1,1,-1,1
ADBE,27/02/2018,1.4,5.49,5,3,7957612,3019,2915353,3234,208.82,25628821,1636,83412,-1,-1,-1,1,-1,1
ADBE,28/02/2018,1.5,5.69,8,5,7961852,3319,2919824,2014,209.13,25634110,1616,83594,1,-1,-1,-1,-1,1
ADBE,01/03/2018,1.143,3.491,7,8,7963377,2845,2923945,3456,206.03,25638095,2068,80343,-1,-1,-1,1,-1,1
ADBE,02/03/2018,1,4.464,8,10,7957760,2506,2928448,3265,209.79,25641942,1664,71531,1,-1,-1,1,-1,1
ADBE,05/03/2018,2.64,1.686,25,10,7973901,2504,2940357,3128,211.16,25650963,1052,76161,1,-1,-1,1,-1,1
ADBE,06/03/2018,1.385,5.475,13,5,7981398,1964,2943910,2686,212.01,25651867,1332,67222,1,-1,-1,1,-1,1
ADBE,07/03/2018,1.429,6.591,14,5,7987317,2411,2947950,3107,216.86,25653866,2848,63016,1,-1,-1,-1,-1,1
ADBE,08/03/2018,-1.327,5.416,55,10,7994053,2277,2952038,3346,216.4,25655883,3267,61443,-1,-1,-1,-1,-1,-1
ADBE,09/03/2018,-2.067,4.008,30,5,7998914,2387,2956144,3484,221.11,25661658,1514,66818,1,-1,1,1,1,-1
ADBE,12/03/2018,3.6,2.994,5,10,8016273,1913,2967583,3296,220.94,25670191,1579,83913,-1,-1,-1,1,-1,1
ADBE,13/03/2018,2.636,2.136,11,10,8023247,3221,2972755,2901,219.76,25673156,2077,84926,-1,-1,-1,1,-1,1
ADBE,14/03/2018,2.385,2.991,13,10,8031168,3419,2977433,2305,218.44,25676254,1638,87814,-1,-1,-1,1,-1,1
ADBE,15/03/2018,2.5,1.528,6,4,8038969,2877,2981440,2316,218.87,25679576,1312,89299,1,-1,-1,1,-1,1
ADBE,16/03/2018,1.824,4.772,17,5,8046581,3728,2986076,3229,225.55,25682595,2575,76000,1,-1,-1,-1,-1,1
ADBE,19/03/2018,1.933,5.41,15,10,8068426,2462,2999427,3469,222.18,25689732,1611,77250,-1,-1,-1,-1,-1,1
ADBE,20/03/2018,1.467,5.187,15,10,8074651,2021,3004590,3378,229.75,25692762,4740,80634,1,-1,-1,1,-1,1
ADBE,21/03/2018,0.789,3.721,19,10,8081440,4755,3008606,3150,226.85,25697008,2006,88463,-1,-1,-1,1,-1,1
ADBE,22/03/2018,1.75,1.658,4,2,8088512,3865,3013597,2504,220.52,25700211,1907,103134,-1,-1,-1,1,-1,1
ADBE,23/03/2018,3.143,3.769,7,4,8096011,3466,3018319,4083,215.02,25704320,1956,118316,-1,-1,-1,1,-1,1
ADBE,26/03/2018,1.273,5.098,11,8,8121281,4639,3030743,2376,228.91,25714025,4225,110475,1,-1,-1,1,-1,1
ADBE,27/03/2018,1.167,3.687,6,3,8131767,4402,3034305,3257,213.8,25718498,1126,110207,-1,-1,-1,1,-1,1
ADI,02/01/2018,2.75,4.556,4,10,37168,103,924,0,90.28,118690,0,179,1,-1,-1,1,-1,-1
ADI,03/01/2018,0,0,0,0,37183,310,923,0,91.4,118689,915,114,1,-1,-1,1,-1,-1
ADI,04/01/2018,-1,0,1,2,37188,183,925,0,91.3,118689,1000,194,-1,-1,-1,1,-1,-1
ADI,05/01/2018,-2,0,1,2,37191,293,926,0,91.67,118705,1000,500,1,-1,-1,1,-1,-1
ADI,08/01/2018,2,0,1,5,37214,106,927,0,91.83,118790,968,14768,1,-1,-1,1,-1,-1
ADI,09/01/2018,3.2,2.332,5,10,37223,321,931,0,91.64,118798,315,16287,-1,-1,-1,1,-1,-1
ADI,10/01/2018,4,0,2,4,37225,777,932,0,90.11,118799,53,16270,-1,-1,-1,1,-1,-1
ADI,11/01/2018,2,0,1,2,37243,446,934,609,91.19,118815,1000,16287,1,-1,-1,1,-1,1
ADI,12/01/2018,1.5,1,2,4,37252,60,937,0,92.02,118825,166,14182,1,-1,-1,1,-1,-1
ADI,16/01/2018,1.667,5.714,3,6,37281,201,942,0,93.1,118847,1000,886,1,-1,-1,1,1,1
ADI,17/01/2018,2.25,3.278,4,10,37297,56,943,0,95.57,118916,1000,2437,1,-1,-1,1,-1,-1
ADI,18/01/2018,2,0,2,5,37303,85,946,0,97.24,118926,0,2942,1,-1,1,1,-1,-1
ADI,19/01/2018,1,1.632,3,7,37316,51,950,0,96.14,118938,0,5129,-1,-1,-1,1,-1,-1
ADI,22/01/2018,0,0,0,0,37335,0,956,0,96.65,118971,0,14022,1,-1,1,1,1,1
ADI,23/01/2018,3,0,1,2,37345,0,956,0,96.47,118986,0,17348,-1,-1,1,1,1,-1
ADI,24/01/2018,-1,0,1,2,37358,104,956,0,95.34,118991,1000,20471,-1,-1,-1,1,-1,-1
ADI,25/01/2018,3.5,3,2,6,37369,48,960,0,91.98,118992,405,23810,-1,-1,-1,1,-1,-1
ADI,26/01/2018,2.667,3.399,3,10,37380,26,963,0,93.84,119007,1000,27007,1,-1,-1,1,-1,-1
ADI,29/01/2018,0,0,0,0,37389,61,971,0,93.78,119033,1000,34231,-1,-1,-1,1,-1,-1
ADI,30/01/2018,0.333,1.943,3,10,37387,15,971,0,91.55,119037,0,39810,-1,-1,-1,1,-1,-1
ADI,31/01/2018,2.667,4.109,3,10,37398,0,973,0,91.89,119043,0,37859,1,-1,-1,1,-1,-1
ADI,01/02/2018,0,0,0,0,37410,107,974,0,91.65,119040,20,38027,-1,-1,-1,1,-1,-1
ADI,02/02/2018,0,0,0,0,37421,179,975,0,89.11,119037,0,33198,-1,-1,1,1,-1,-1
ADI,05/02/2018,-1,0,1,3,37430,137,976,0,85.91,119026,0,16915,-1,-1,-1,1,-1,-1
ADI,06/02/2018,3.667,0.943,3,10,37435,64,976,0,88.54,119016,29,8970,1,-1,-1,1,-1,-1
ADI,07/02/2018,0,0,0,0,37437,64,975,0,85.35,119021,0,2019,-1,-1,1,1,-1,-1
ADI,08/02/2018,3,0,1,3,37439,37,979,0,82.66,119016,0,3488,-1,-1,1,1,-1,-1
ADI,09/02/2018,3,0,1,3,37457,69,980,401,83.86,119007,30,5930,1,-1,-1,1,-1,1
ADI,12/02/2018,-1,5,2,6,37488,803,980,0,85.05,118991,0,9362,1,-1,-1,1,-1,-1
ADI,13/02/2018,2,0,1,3,37496,63,982,0,84.34,118985,157,11299,-1,-1,-1,1,-1,-1
ADI,14/02/2018,0,0,0,0,37506,61,985,367,85.13,118985,0,12936,1,-1,1,1,-1,-1
ADI,15/02/2018,0,0,0,0,37511,68,988,0,85.4,118990,3,13266,1,-1,1,1,-1,-1
ADI,16/02/2018,0,0,0,0,37518,110,989,255,86.09,118998,32,13929,1,-1,1,1,-1,-1
ADI,20/02/2018,0,0,0,0,37537,90,994,436,88.41,118991,0,18921,1,-1,1,1,-1,-1
ADI,22/02/2018,1.75,2.598,4,10,37568,31,997,347,88.56,118993,14,19277,1,-1,-1,1,-1,1
ADI,23/02/2018,-2,2,2,5,37573,127,998,479,90.37,118987,631,19548,1,-1,-1,1,-1,-1
ADI,26/02/2018,-3,0,1,2,37599,97,1000,0,92.36,118966,0,18905,1,-1,-1,1,1,1
ADI,27/02/2018,1,0,1,2,37610,75,1000,0,92.26,118957,935,20174,-1,-1,1,1,-1,-1
ADI,28/02/2018,0.714,1.4,7,10,37631,13,1000,0,90.15,119015,0,22823,-1,-1,1,1,-1,-1
ADI,01/03/2018,0,0,0,0,37651,36,1001,0,88.31,119047,0,23199,-1,-1,1,1,-1,-1
ADI,02/03/2018,0,0,0,0,37663,396,1002,0,89.53,119057,98,20944,1,-1,-1,1,-1,-1
ADI,05/03/2018,0.5,2,2,5,37688,0,1004,0,91.14,119101,0,12411,1,-1,-1,1,1,-1
ADI,06/03/2018,1.8,1.96,5,7,37699,69,1003,0,91.93,119127,0,9371,1,-1,-1,1,-1,-1
ADI,07/03/2018,1.5,1,2,2,37707,56,1006,0,92.74,119154,0,1333,1,-1,-1,1,-1,-1
